id,target
71358,1
58065,1
32706,1
70344,1
59671,1
27840,1
30997,1
12811,1
26035,1
7079,1
57867,1
74587,1
12902,1
20521,1
21355,1
82400,1
48848,1
92946,1
86114,1
1537,1
1740,1
3461,1
7914,1
51667,1
29699,1
42571,1
82092,1
35663,1
13519,1
59762,1
42908,1
66610,1
89252,1
66539,1
44726,1
87967,1
45336,1
7246,1
10336,1
78529,1
88007,1
96348,1
80278,1
15970,1
50251,1
189,1
8475,1
86415,1
14906,1
25135,1
59154,1
81903,1
92755,1
49306,1
69944,1
93152,1
31100,1
11675,1
29517,1
80359,1
5642,1
36288,1
71331,1
83536,1
42033,1
80930,1
85623,1
75493,1
42449,1
53766,1
18260,1
75664,1
26316,1
14863,1
40995,1
69291,1
35190,1
11063,1
33322,1
51957,1
14260,1
15348,1
14104,1
33974,1
26256,1
94672,1
79330,1
63686,1
75675,1
39135,1
52290,1
89590,1
92435,1
95162,1
49354,1
39805,1
84332,1
34143,1
15773,1
86263,1
76230,1
42426,1
63532,1
92980,1
92285,1
53600,1
83226,1
97536,1
44421,1
26553,1
51057,1
62158,1
70362,1
40525,1
37734,1
24292,1
33788,1
79460,1
68799,1
96377,1
40787,1
84831,1
53567,1
80792,1
11955,1
62355,1
74543,1
15568,1
91729,1
26833,1
6987,1
17783,1
85547,1
49901,1
67207,1
61429,1
97229,1
84956,1
24110,1
53989,1
73363,1
5739,1
89670,1
28039,1
17667,1
26656,1
42618,1
91117,1
32584,1
5690,1
19344,1
15658,1
54630,1
9689,1
10105,1
13978,1
42644,1
26003,1
42967,1
55088,1
64951,1
2449,1
52152,1
47231,1
18701,1
32210,1
21462,1
18292,1
88324,1
59275,1
61834,1
35392,1
89458,1
5082,1
93661,1
8285,1
97929,1
68979,1
26725,1
28583,1
67988,1
40383,1
21284,1
73557,1
44854,1
28450,1
58587,1
63896,1
2360,1
37741,1
5062,1
73236,1
55728,1
28938,1
34793,1
48106,1
63238,1
44140,1
69412,1
42154,1
36858,1
97185,1
37287,1
13343,1
90400,1
19205,1
72534,1
27812,1
81734,1
86293,1
87120,1
3833,1
67466,1
51916,1
56476,1
7128,1
91338,1
95379,1
77311,1
37154,1
75877,1
98074,1
74125,1
20546,1
33806,1
29562,1
20028,1
32389,1
16703,1
53946,1
26623,1
73881,1
65868,1
62868,1
17441,1
51868,1
87848,1
28376,1
8008,1
16241,1
66541,1
27302,1
78963,1
57698,1
13888,1
31969,1
70597,1
51255,1
69665,1
7431,1
67987,1
68859,1
2639,1
21424,1
48701,1
14360,1
55678,1
75728,1
66907,1
3168,1
39991,1
62877,1
21249,1
20731,1
7758,1
94609,1
21505,1
90955,1
78639,1
72324,1
81751,1
63659,1
11426,1
54967,1
19482,1
10652,1
79067,1
88184,1
37616,1
53693,1
61944,1
5387,1
49161,1
41789,1
16178,1
76750,1
80442,1
71534,1
75278,1
57265,1
22073,1
67750,1
24966,1
69810,1
92714,1
97767,1
20969,1
96429,1
25169,1
7569,1
44813,1
50638,1
5149,1
12095,1
71633,1
73955,1
91590,1
31000,1
50654,1
71338,1
86403,1
35281,1
53506,1
28709,1
46721,1
16172,1
44519,1
56969,1
33357,1
64962,1
94300,1
13671,1
58992,1
80613,1
26073,1
88701,1
1548,1
62639,1
18691,1
39905,1
26126,1
17965,1
65308,1
91223,1
8263,1
92322,1
49965,1
16413,1
54699,1
73451,1
43288,1
69841,1
94089,1
90134,1
40869,1
22822,1
13378,1
63965,1
20360,1
61786,1
40274,1
22936,1
97011,1
53091,1
66616,1
23076,1
69787,1
1790,1
44978,1
78677,1
7253,1
62195,1
48326,1
74472,1
3699,1
67696,1
29021,1
44182,1
8142,1
46221,1
38837,1
45675,1
53019,1
87058,1
22014,1
1428,1
67264,1
53273,1
89573,1
48153,1
31157,1
69072,1
1308,1
86589,1
19969,1
15480,1
12894,1
37851,1
60618,1
74062,1
67694,1
42924,1
71482,1
75445,1
6966,1
82871,1
93434,1
31380,1
21783,1
7204,1
84947,1
90094,1
48375,1
35743,1
4684,1
78258,1
84445,1
62990,1
44875,1
1540,1
22152,1
92898,1
61864,1
8724,1
45054,1
59704,1
69377,1
68608,1
27344,1
35057,1
50081,1
34839,1
80025,1
68494,1
82511,1
40357,1
14709,1
63102,1
4163,1
33327,1
356,1
52726,1
22127,1
18867,1
4622,1
92773,1
75222,1
35357,1
35558,1
71597,1
57312,1
24096,1
19338,1
87939,1
19600,1
5596,1
54088,1
22613,1
97214,1
26327,1
14841,1
53216,1
54666,1
20010,1
69411,1
80443,1
22667,1
94179,1
17302,1
34858,1
86040,1
32683,1
28757,1
86509,1
81247,1
30957,1
73838,1
31326,1
44976,1
5839,1
93449,1
29461,1
4060,1
12094,1
71607,1
34640,1
47033,1
6905,1
44668,1
45066,1
23817,1
70114,1
66783,1
59224,1
62883,1
10254,1
94947,1
70862,1
1015,1
96018,1
90108,1
94141,1
68920,1
22817,1
83125,1
88354,1
6109,1
24017,1
37428,1
52082,1
21380,1
27815,1
37853,1
18890,1
18889,1
61738,1
10730,1
87588,1
90103,1
82908,1
65599,1
17924,1
46306,1
1864,1
3564,1
32463,1
72806,1
84368,1
83421,1
15648,1
64877,1
88994,1
9240,1
55805,1
3413,1
56934,1
39473,1
72397,1
29350,1
77658,1
49562,1
40746,1
76442,1
47599,1
81976,1
29440,1
74039,1
29698,1
7484,1
23541,1
4594,1
72469,1
3815,1
61466,1
92402,1
18030,1
83668,1
78349,1
17002,1
50322,1
17761,1
9881,1
84128,1
77026,1
31461,1
50882,1
47463,1
18069,1
51043,1
68410,1
62931,1
85829,1
82118,1
61314,1
29119,1
34691,1
67558,1
97494,1
96826,1
70658,1
38935,1
78498,1
56295,1
97091,1
17784,1
63540,1
66879,1
20845,1
37850,1
80338,1
70802,1
98327,1
96645,1
83828,1
93410,1
43921,1
28273,1
74095,1
8999,1
65416,1
61940,1
5259,1
79332,1
47520,1
52752,1
31009,1
73653,1
13967,1
95083,1
61778,1
82066,1
59205,1
8441,1
69904,1
59174,1
74694,1
23921,1
62098,1
42364,1
34813,1
17707,1
14401,1
80843,1
69835,1
78134,1
80120,1
43132,1
30102,1
68786,1
35768,1
54623,1
11216,1
54170,1
53525,1
8429,1
19466,1
82058,1
45990,1
78137,1
49176,1
86125,1
85574,1
34334,1
58327,1
39097,1
1145,1
29887,1
58131,1
69513,1
2087,1
93927,1
5410,1
25921,1
33590,1
27256,1
84641,1
48797,1
57611,1
31485,1
36960,1
51765,1
16501,1
98605,1
56822,1
48173,1
4162,1
90748,1
81993,1
9376,1
968,1
37384,1
71694,1
39674,1
23261,1
43237,1
85697,1
48986,1
54276,1
59922,1
1621,1
2292,1
22804,1
13878,1
27918,1
8853,1
38606,1
93727,1
91597,1
72418,1
24518,1
22356,1
25451,1
22526,1
10773,1
45207,1
51137,1
24928,1
31578,1
61182,1
28885,1
13023,1
18236,1
77018,1
5024,1
72580,1
41739,1
63756,1
49593,1
90418,1
27998,1
31953,1
20955,1
45892,1
5420,1
89600,1
47014,1
95557,1
90970,1
6046,1
39172,1
32612,1
12695,1
57330,1
21979,1
12713,1
92312,1
58850,1
88371,1
55651,1
9655,1
64669,1
54879,1
5017,1
30954,1
10141,1
8759,1
10570,1
78896,1
69609,1
51864,1
978,1
80306,1
38548,1
39099,1
79389,1
61927,1
1307,1
30144,1
55347,1
20167,1
94304,1
83508,1
97743,1
2440,1
6771,1
96081,1
79686,1
169,1
21966,1
81186,1
92858,1
98612,1
46270,1
2607,1
71884,1
46575,1
53178,1
2552,1
8901,1
15772,1
72241,1
98072,1
70372,1
39934,1
93225,1
84604,1
47530,1
16893,1
71930,1
35978,1
5315,1
13498,1
46377,1
1513,1
30563,1
16704,1
46464,1
15503,1
57628,1
82762,1
78695,1
30826,1
72193,1
54663,1
49238,1
87455,1
39564,1
31386,1
39119,1
33179,1
69175,1
96908,1
60191,1
3007,1
81877,1
81361,1
46448,1
50280,1
98237,1
86899,1
52011,1
73895,1
34861,1
9233,1
31509,1
43420,1
963,1
15592,1
75653,1
60949,1
17861,1
56092,1
33518,1
79096,1
4898,1
72637,1
92172,1
11230,1
6039,1
3901,1
86745,1
80633,1
13684,1
84473,1
19008,1
51042,1
89284,1
13069,1
4073,1
2835,1
3028,1
44293,1
41529,1
55120,1
51907,1
56764,1
39936,1
31332,1
75863,1
81459,1
52143,1
43980,1
82248,1
58058,1
15586,1
57443,1
13184,1
38088,1
21848,1
25910,1
66239,1
54379,1
26590,1
91905,1
50124,1
38999,1
40059,1
12187,1
44876,1
69311,1
82923,1
96689,1
30087,1
30675,1
18313,1
43544,1
1880,1
53272,1
96634,1
37482,1
44300,1
8513,1
46771,1
54679,1
71535,1
199,1
11383,1
25833,1
8308,1
88138,1
96631,1
49620,1
82392,1
36281,1
78551,1
95911,1
70583,1
22793,1
87313,1
44671,1
98490,1
18502,1
96216,1
76628,1
89662,1
81527,1
74873,1
44018,1
77066,1
95207,1
47184,1
91946,1
49309,1
94531,1
42254,1
58425,1
639,1
44522,1
96086,1
92656,1
82466,1
94949,1
42569,1
38026,1
51637,1
54024,1
32959,1
61634,1
58143,1
38691,1
26150,1
65931,1
46378,1
97866,1
87141,1
20404,1
14620,1
87099,1
1873,1
38105,1
60529,1
60578,1
62504,1
90310,1
15351,1
62680,1
3188,1
96069,1
72778,1
10669,1
73044,1
20622,1
89457,1
83707,1
69201,1
80317,1
30613,1
81442,1
40317,1
30052,1
47318,1
90189,1
38097,1
9591,1
49445,1
83361,1
45580,1
46226,1
77856,1
85060,1
46956,1
26580,1
49595,1
40425,1
94274,1
62137,1
98521,1
34365,1
36883,1
93743,1
81733,1
93254,1
17565,1
68309,1
46167,1
37349,1
75671,1
76445,1
3593,1
51900,1
84183,1
3365,1
11181,1
93320,1
68766,1
51910,1
44194,1
17608,1
60932,1
86920,1
74620,1
76631,1
52193,1
41498,1
15762,1
2196,1
82979,1
15207,1
2744,1
49163,1
25857,1
15870,1
9615,1
85825,1
1486,1
70582,1
1282,1
95398,1
77207,1
54903,1
28230,1
43947,1
59147,1
12998,1
74831,1
84785,1
60817,1
54427,1
29101,1
64827,1
78926,1
17185,1
63331,1
37935,1
28963,1
54614,1
59876,1
88343,1
34611,1
46289,1
76949,1
39465,1
88882,1
87508,1
7034,1
91469,1
58088,1
94841,1
81033,1
57609,1
7109,1
23813,1
67147,1
95020,1
82596,1
63538,1
3993,1
32700,1
54914,1
64705,1
4893,1
36405,1
57019,1
16190,1
57934,1
28061,1
7213,1
59809,1
43380,1
37431,1
81497,1
59654,1
50110,1
14290,1
88064,1
74528,1
30337,1
48609,1
41198,1
74414,1
40127,1
38595,1
59210,1
68975,1
18548,1
63582,1
42038,1
53092,1
88958,1
89137,1
61876,1
17714,1
32653,1
83003,1
73232,1
55080,1
56722,1
26277,1
85775,1
87997,1
75654,1
55414,1
86363,1
66133,1
35596,1
52509,1
9065,1
35414,1
98289,1
38398,1
9924,1
54723,1
38598,1
81786,1
17914,1
43884,1
21587,1
1396,1
37008,1
47070,1
46033,1
91475,1
17081,1
98224,1
78716,1
1075,1
64387,1
21756,1
90518,1
42342,1
2460,1
91004,1
93357,1
91921,1
84868,1
43252,1
79461,1
40704,1
80756,1
96070,1
90733,1
98508,1
91022,1
57043,1
76652,1
93008,1
94910,1
16863,1
22779,1
67766,1
27532,1
17222,1
65269,1
11935,1
33303,1
90965,1
48062,1
84432,1
67377,1
95956,1
17348,1
29829,1
14535,1
48629,1
39005,1
57639,1
34706,1
50219,1
56806,1
32838,1
41914,1
31201,1
88478,1
84975,1
94154,1
95883,1
26002,1
65045,1
5738,1
40244,1
95367,1
85231,1
18065,1
56379,1
76513,1
27540,1
42817,1
6033,1
47193,1
54893,1
61484,1
26114,1
86121,1
11000,1
90714,1
39280,1
61327,1
68813,1
38721,1
94893,1
75663,1
68068,1
63880,1
39977,1
39400,1
85915,1
24703,1
35999,1
81657,1
95500,1
44306,1
42316,1
89337,1
28571,1
67228,1
31799,1
42638,1
19771,1
78940,1
7583,1
41124,1
76962,1
80472,1
54768,1
54517,1
71140,1
27475,1
49937,1
54853,1
98031,1
84212,1
43124,1
63718,1
39016,1
70204,1
93129,1
97895,1
87709,1
67534,1
84267,1
69801,1
20478,1
37869,1
54342,1
74116,1
48736,1
67945,1
55278,1
23504,1
52438,1
55455,1
3523,1
69616,1
14190,1
25736,1
76466,1
97908,1
45834,1
27410,1
50101,1
54151,1
69186,1
11835,1
5322,1
35254,1
69583,1
67564,1
13593,1
82824,1
62,1
68167,1
71725,1
81971,1
83881,1
71248,1
9690,1
89918,1
42579,1
85563,1
38980,1
45807,1
57414,1
89880,1
30988,1
63616,1
14008,1
44806,1
96548,1
97526,1
4013,1
4257,1
41855,1
86354,1
74209,1
91518,1
84897,1
56401,1
31069,1
34108,1
3565,1
28673,1
75995,1
45625,1
81039,1
23823,1
72577,1
72312,1
82212,1
48755,1
1281,1
23157,1
60075,1
68036,1
70973,1
98933,1
78521,1
91420,1
49485,1
86272,1
81111,1
26343,1
89837,1
9031,1
46118,1
19827,1
69009,1
95277,1
42320,1
87779,1
59751,1
43055,1
73876,1
92577,1
34015,1
29445,1
66755,1
54783,1
25472,1
72883,1
44362,1
97023,1
18693,1
90926,1
15317,1
98974,1
39063,1
82272,1
89156,1
92770,1
77052,1
38400,1
24335,1
59356,1
6457,1
85722,1
39535,1
9618,1
4941,1
57251,1
68328,1
5348,1
62701,1
4128,1
53651,1
80823,1
63841,1
20568,1
44480,1
49659,1
86093,1
37817,1
38472,1
6242,1
76544,1
7373,1
1202,1
66084,1
16129,1
75875,1
88152,1
55623,1
57176,1
47838,1
21063,1
3223,1
62710,1
30572,1
358,1
62816,1
32545,1
17195,1
77697,1
86130,1
22440,1
42677,1
16660,1
20846,1
27293,1
58467,1
64695,1
98357,1
26777,1
81440,1
40900,1
78332,1
20190,1
85839,1
2235,1
86052,1
14065,1
92354,1
95285,1
20322,1
4181,1
44139,1
88906,1
30567,1
51950,1
78232,1
58392,1
26789,1
68344,1
75474,1
41437,1
66160,1
3174,1
66442,1
11052,1
2441,1
41146,1
2775,1
87850,1
68633,1
80557,1
30426,1
5452,1
42850,1
9640,1
80923,1
44742,1
74619,1
16456,1
2309,1
4077,1
63695,1
46827,1
24174,1
2681,1
16163,1
1177,1
13294,1
85931,1
89774,1
13884,1
67781,1
61117,1
44888,1
7116,1
46601,1
85490,1
15453,1
71970,1
52213,1
72530,1
35352,1
76056,1
65991,1
20316,1
60055,1
1016,1
47654,1
74150,1
86160,1
8392,1
53737,1
81994,1
44481,1
54353,1
61310,1
7398,1
60046,1
61886,1
20675,1
44714,1
44768,1
15609,1
6789,1
30031,1
24631,1
52456,1
44478,1
56217,1
98843,1
58090,1
49890,1
97072,1
64185,1
69272,1
45057,1
92052,1
60303,1
64003,1
88645,1
79398,1
33885,1
43514,1
64438,1
85591,1
60019,1
86262,1
1101,1
76672,1
42036,1
33712,1
45994,1
40777,1
97041,1
31041,1
46457,1
83236,1
6299,1
13556,1
15899,1
52567,1
57538,1
58518,1
26334,1
19428,1
94464,1
49585,1
89210,1
5471,1
70184,1
35549,1
33040,1
54665,1
43305,1
14091,1
71319,1
78632,1
2261,1
21940,1
29982,1
67139,1
25525,1
2883,1
76500,1
12726,1
77310,1
95027,1
81221,1
35262,1
46685,1
33457,1
46651,1
14417,1
80072,1
19673,1
70357,1
76459,1
28669,1
31652,1
76690,1
72563,1
84429,1
77594,1
30800,1
42111,1
96125,1
75694,1
19400,1
87422,1
3310,1
66949,1
51438,1
78982,1
30435,1
86911,1
53575,1
123,1
92959,1
30978,1
78962,1
54973,1
6519,1
8442,1
60599,1
93396,1
12038,1
67719,1
38167,1
63223,1
45797,1
7376,1
23004,1
91461,1
83569,1
45377,1
55293,1
8893,1
12633,1
60296,1
27319,1
81133,1
94404,1
31115,1
66192,1
34519,1
24679,1
17349,1
9189,1
21021,1
64251,1
15270,1
27222,1
73671,1
17029,1
39416,1
36027,1
86198,1
27791,1
16173,1
5569,1
29024,1
66658,1
65799,1
70246,1
20815,1
98906,1
65310,1
49420,1
79689,1
42281,1
70243,1
86132,1
92910,1
94804,1
90249,1
56882,1
42210,1
11250,1
91791,1
81928,1
62973,1
68122,1
76654,1
26967,1
6202,1
27199,1
80624,1
34814,1
57187,1
57119,1
20512,1
69980,1
43795,1
33227,1
51648,1
10820,1
4248,1
4477,1
27896,1
1541,1
51146,1
96862,1
77152,1
16898,1
81745,1
27664,1
93610,1
53964,1
43749,1
68451,1
96440,1
67266,1
84640,1
45865,1
90267,1
83485,1
95484,1
88084,1
78221,1
23268,1
51238,1
29088,1
31976,1
6203,1
19343,1
17708,1
27081,1
74271,1
19982,1
24934,1
29812,1
44713,1
38879,1
13654,1
83170,1
29848,1
83032,1
78825,1
24046,1
92490,1
87306,1
4661,1
41925,1
30689,1
63577,1
6550,1
66005,1
28497,1
75036,1
54511,1
77338,1
55463,1
71847,1
15234,1
7984,1
29156,1
77503,1
26542,1
38738,1
82746,1
88031,1
36273,1
91124,1
81390,1
51404,1
54173,1
27263,1
41596,1
9420,1
19633,1
59522,1
24295,1
16455,1
9830,1
76060,1
60824,1
7089,1
85214,1
17394,1
30610,1
72856,1
14239,1
88703,1
49208,1
19957,1
33587,1
78628,1
31587,1
38307,1
75250,1
15389,1
24600,1
74318,1
73662,1
67857,1
29734,1
43604,1
2609,1
44710,1
97569,1
82995,1
79934,1
71663,1
18008,1
86967,1
20074,1
57029,1
13402,1
87546,1
79642,1
92671,1
41493,1
35725,1
29735,1
95514,1
58035,1
70617,1
84131,1
47266,1
55092,1
88253,1
31489,1
8640,1
10219,1
25294,1
97443,1
60447,1
53591,1
30120,1
86936,1
86592,1
17201,1
83314,1
73687,1
56277,1
63474,1
63596,1
35044,1
90514,1
81384,1
66415,1
97249,1
63418,1
51811,1
45491,1
85223,1
15952,1
98589,1
60686,1
97137,1
49507,1
16659,1
43469,1
13887,1
34432,1
2801,1
17013,1
43220,1
71359,1
77156,1
91180,1
41127,1
15626,1
64543,1
56006,1
90174,1
772,1
818,1
23449,1
12881,1
55363,1
5740,1
22125,1
28793,1
49006,1
71875,1
40447,1
30994,1
34486,1
62220,1
36274,1
12003,1
93124,1
45333,1
82881,1
18941,1
92031,1
1081,1
17792,1
87551,1
15996,1
4092,1
92890,1
29323,1
87653,1
4680,1
85430,1
37363,1
68804,1
77684,1
19851,1
63159,1
62162,1
13706,1
76548,1
34743,1
98413,1
37942,1
77243,1
72527,1
10976,1
28868,1
90365,1
12820,1
35179,1
3256,1
35505,1
61373,1
7171,1
21812,1
20124,1
51006,1
13153,1
67042,1
71219,1
3517,1
59469,1
3293,1
41164,1
95990,1
67976,1
2680,1
25586,1
55126,1
64759,1
35551,1
7576,1
8223,1
98729,1
10864,1
73318,1
32193,1
20918,1
70134,1
79271,1
20834,1
52130,1
18621,1
75294,1
55961,1
5396,1
57180,1
13844,1
1012,1
1045,1
38157,1
22879,1
18227,1
71671,1
83461,1
65336,1
55218,1
22761,1
60714,1
27395,1
24419,1
90146,1
34541,1
93340,1
56979,1
36955,1
42515,1
20363,1
92167,1
17910,1
90629,1
12693,1
42368,1
53686,1
7248,1
54052,1
24617,1
95479,1
76002,1
74778,1
40524,1
80512,1
41531,1
33232,1
50161,1
95121,1
19671,1
76813,1
26402,1
35525,1
94267,1
41726,1
59366,1
75578,1
87738,1
53166,1
84375,1
16397,1
88778,1
5089,1
76823,1
71099,1
19648,1
96194,1
7229,1
65751,1
65779,1
1964,1
327,1
45355,1
30146,1
81714,1
78141,1
19747,1
98633,1
81005,1
34669,1
65631,1
88039,1
38507,1
12002,1
49348,1
85824,1
19539,1
40266,1
73103,1
22827,1
95965,1
63951,1
17964,1
73574,1
47199,1
48501,1
27102,1
75025,1
54121,1
47488,1
42043,1
75132,1
77130,1
91812,1
74207,1
68116,1
10352,1
25868,1
604,1
24344,1
66264,1
59064,1
82952,1
85974,1
49298,1
16439,1
15080,1
23026,1
63897,1
77634,1
66870,1
86489,1
4049,1
61453,1
47435,1
24164,1
85378,1
21880,1
86750,1
13994,1
50847,1
26834,1
70742,1
55660,1
64102,1
94597,1
70958,1
45272,1
62408,1
73035,1
25541,1
49653,1
45224,1
87487,1
52318,1
15288,1
19203,1
71983,1
68558,1
10350,1
16603,1
42008,1
16414,1
8457,1
79027,1
120,1
28548,1
96041,1
780,1
49288,1
55137,1
83893,1
40503,1
1816,1
47316,1
49009,1
55739,1
85953,1
64081,1
9371,1
95298,1
50383,1
21858,1
53656,1
37086,1
54087,1
83652,1
15196,1
49493,1
48651,1
7651,1
50461,1
33881,1
19884,1
44333,1
78907,1
21077,1
83033,1
89226,1
27882,1
20377,1
5680,1
39399,1
11761,1
30382,1
28839,1
89198,1
72509,1
26477,1
30638,1
97628,1
44620,1
49255,1
53709,1
58613,1
9342,1
38262,1
14539,1
54030,1
84266,1
61374,1
26121,1
54424,1
64022,1
81997,1
27826,1
45028,1
80331,1
50900,1
54905,1
43318,1
94790,1
47842,1
28536,1
26103,1
25259,1
52671,1
13385,1
16490,1
77599,1
94180,1
53847,1
41343,1
2203,1
67306,1
11349,1
75907,1
82342,1
2740,1
86763,1
60604,1
11674,1
12965,1
20045,1
45090,1
20128,1
22206,1
68549,1
5605,1
66492,1
68434,1
6773,1
2646,1
61517,1
96006,1
4382,1
94566,1
88204,1
66467,1
55462,1
19207,1
93716,1
27745,1
15646,1
55515,1
50669,1
10833,1
43880,1
39672,1
42491,1
54479,1
15515,1
25237,1
21303,1
64365,1
80976,1
89132,1
21066,1
49616,1
43057,1
12373,1
25401,1
91287,1
30484,1
42764,1
86326,1
20251,1
77,1
76392,1
26315,1
10383,1
9224,1
92252,1
19023,1
22848,1
37136,1
69208,1
47085,1
16156,1
54018,1
70069,1
2822,1
10384,1
17386,1
11677,1
86378,1
10751,1
57852,1
1633,1
72544,1
69931,1
89260,1
95671,1
3690,1
72561,1
89672,1
11205,1
16341,1
82626,1
6506,1
31858,1
51511,1
89724,1
78550,1
8524,1
13159,1
12402,1
68028,1
45728,1
57399,1
11248,1
23784,1
40487,1
55090,1
39949,1
63823,1
17994,1
56424,1
93047,1
57643,1
7907,1
88094,1
81918,1
27950,1
10551,1
92564,1
60012,1
96769,1
5283,1
4084,1
39503,1
92691,1
73572,1
49861,1
96090,1
25827,1
44966,1
91702,1
26707,1
80884,1
95471,1
49660,1
6782,1
82670,1
56084,1
5200,1
1439,1
10309,1
54719,1
94299,1
51622,1
7428,1
60892,1
22080,1
4796,1
17472,1
15401,1
33050,1
15482,1
37607,1
34300,1
25590,1
13633,1
52372,1
61951,1
13824,1
91208,1
50457,1
97815,1
95655,1
79147,1
97033,1
54227,1
8166,1
15872,1
86092,1
14123,1
47548,1
13279,1
87681,1
43063,1
49338,1
33573,1
78838,1
2229,1
40729,1
89001,1
41104,1
44490,1
13251,1
30345,1
2558,1
90665,1
89117,1
80965,1
56456,1
32290,1
56042,1
29979,1
58406,1
68780,1
94676,1
15032,1
78590,1
45798,1
92901,1
6061,1
1290,1
45208,1
85820,1
21982,1
4624,1
33864,1
78426,1
7874,1
68247,1
54258,1
82674,1
62467,1
58442,1
490,1
53682,1
67525,1
6586,1
61625,1
52953,1
55998,1
9834,1
27390,1
12913,1
11757,1
40904,1
61004,1
10676,1
62841,1
96821,1
8153,1
41511,1
68770,1
55357,1
94440,1
60097,1
38554,1
16676,1
67152,1
46902,1
59000,1
95478,1
16474,1
34936,1
23578,1
81333,1
87851,1
28882,1
53315,1
19777,1
34405,1
79273,1
81176,1
77290,1
35130,1
72410,1
68568,1
86493,1
90180,1
74378,1
81280,1
35037,1
91895,1
14706,1
63580,1
29615,1
50127,1
7382,1
28904,1
78397,1
27322,1
92192,1
95139,1
79564,1
37649,1
62017,1
91134,1
97298,1
84612,1
52891,1
78407,1
37952,1
73235,1
96126,1
31144,1
30537,1
8498,1
84040,1
2596,1
82451,1
35043,1
43180,1
72108,1
59058,1
7534,1
46028,1
82864,1
59843,1
92556,1
89748,1
79554,1
29110,1
34780,1
71110,1
28848,1
51301,1
95231,1
21791,1
19677,1
84538,1
32339,1
98426,1
51174,1
88440,1
78289,1
3519,1
50371,1
49855,1
89084,1
34280,1
46848,1
2882,1
27897,1
32157,1
29320,1
55994,1
67439,1
74692,1
69754,1
14507,1
80932,1
7923,1
68630,1
39266,1
18712,1
88484,1
79714,1
74949,1
14977,1
76427,1
25680,1
63030,1
12028,1
10525,1
50819,1
53999,1
96385,1
12273,1
77795,1
94153,1
30097,1
44081,1
20012,1
25459,1
67593,1
30916,1
43574,1
87348,1
27760,1
14727,1
36378,1
83565,1
73161,1
65484,1
207,1
24366,1
58565,1
46382,1
88210,1
13522,1
26416,1
69878,1
10710,1
86995,1
53995,1
86591,1
46059,1
30023,1
62665,1
37625,1
40918,1
80163,1
42971,1
41115,1
30723,1
44283,1
71518,1
27571,1
64371,1
87245,1
6928,1
88455,1
89944,1
42492,1
36815,1
24708,1
38545,1
97918,1
71476,1
50112,1
35089,1
91383,1
32201,1
85474,1
1826,1
84866,1
16977,1
66997,1
98500,1
26490,1
78653,1
48735,1
24733,1
74770,1
41748,1
73212,1
42163,1
42560,1
33649,1
83743,1
92463,1
26488,1
47422,1
34307,1
3194,1
13573,1
48818,1
51755,1
86902,1
30446,1
38934,1
86983,1
7449,1
42647,1
31874,1
10057,1
32291,1
19646,1
59285,1
23924,1
95323,1
20710,1
39433,1
74398,1
93506,1
37735,1
2863,1
33606,1
53250,1
88154,1
89301,1
79778,1
197,1
45757,1
93428,1
84371,1
86538,1
59149,1
22104,1
66247,1
80147,1
95454,1
19608,1
62205,1
96410,1
52587,1
65385,1
3446,1
54650,1
11046,1
25327,1
80178,1
42030,1
21197,1
22819,1
64697,1
50554,1
2146,1
94172,1
93392,1
77192,1
6726,1
90764,1
97389,1
1941,1
58172,1
83247,1
73770,1
34912,1
82129,1
95104,1
24794,1
96893,1
49125,1
69176,1
60694,1
2127,1
75810,1
83419,1
36289,1
47588,1
28574,1
87394,1
88366,1
33642,1
35706,1
94238,1
79737,1
25492,1
21524,1
18950,1
19278,1
13504,1
20963,1
8363,1
71406,1
88307,1
98171,1
77409,1
74260,1
38887,1
9505,1
47994,1
96019,1
6805,1
67618,1
54944,1
72168,1
98456,1
45531,1
31912,1
36380,1
75808,1
42649,1
28217,1
89543,1
42313,1
49382,1
93930,1
5741,1
17179,1
76914,1
93133,1
52548,1
82829,1
65392,1
71785,1
70677,1
14985,1
97176,1
52215,1
88892,1
61552,1
24068,1
79592,1
58829,1
88760,1
40327,1
65777,1
39254,1
43718,1
53845,1
67700,1
98713,1
91231,1
26790,1
24582,1
90051,1
53515,1
77260,1
10543,1
91278,1
34739,1
60347,1
88065,1
42503,1
32195,1
27107,1
30842,1
12233,1
63067,1
23269,1
11919,1
33473,1
54257,1
72657,1
52801,1
51854,1
58618,1
89004,1
91940,1
27309,1
74946,1
9948,1
67535,1
48078,1
88585,1
9389,1
85360,1
56843,1
65052,1
63216,1
58279,1
82152,1
83724,1
51559,1
10429,1
10409,1
73586,1
78611,1
38467,1
21630,1
49885,1
29329,1
31548,1
29899,1
35050,1
16383,1
75804,1
98570,1
39375,1
87431,1
73042,1
36909,1
14943,1
18899,1
53393,1
62745,1
54970,1
42661,1
43314,1
39550,1
50597,1
90912,1
70982,1
14953,1
38463,1
93817,1
34787,1
16749,1
48937,1
2485,1
80374,1
71155,1
57950,1
83531,1
63962,1
50907,1
55470,1
92299,1
35886,1
49252,1
72448,1
55945,1
63815,1
57445,1
39340,1
18706,1
85607,1
33497,1
29345,1
89243,1
78270,1
14198,1
11554,1
50264,1
26547,1
4700,1
77235,1
83096,1
29826,1
27497,1
58725,1
89732,1
16854,1
22280,1
6306,1
50323,1
65152,1
68425,1
17738,1
47010,1
